Pclass,Sex,Age,Fare,Embarked,IsAlone
3,0,2,7.8292,2,1
3,1,2,7.0,0,0
2,0,3,9.6875,2,1
3,0,1,8.6625,0,1
3,1,1,12.2875,0,0
3,0,0,9.225,0,1
3,1,1,7.6292,2,1
2,0,1,29.0,0,0
3,1,1,7.2292,1,1
3,0,1,24.15,0,0
3,0,1,7.8958,0,1
1,0,2,26.0,0,1
1,1,1,82.2667,0,0
2,0,3,26.0,0,0
1,1,2,61.175,0,0
2,1,1,27.7208,1,0
2,0,2,12.35,2,1
3,0,1,7.225,1,1
3,1,1,7.925,0,0
3,1,2,7.225,1,1
1,0,3,59.4,1,0
3,0,0,3.1708,0,0
1,1,2,31.6833,0,1
1,0,1,61.3792,1,0
1,1,2,262.375,1,0
3,0,3,14.5,0,0
1,1,1,61.9792,1,0
3,0,1,7.225,1,1
1,0,2,30.5,0,1
3,0,1,21.6792,1,0
2,0,3,26.0,0,0
2,0,1,31.5,0,0
3,1,2,20.575,0,0
3,1,1,23.45,0,0
1,0,1,57.75,1,0
3,0,1,7.2292,1,1
3,1,1,8.05,0,1
3,1,1,8.6625,0,1
3,0,1,9.5,0,1
3,0,1,56.4958,0,1
3,0,2,13.4167,1,0
1,0,2,26.55,0,1
3,0,2,7.85,0,1
2,1,1,13.0,0,1
1,1,2,52.5542,0,0
3,0,1,7.925,0,1
1,0,2,29.7,1,1
3,0,1,7.75,2,1
1,1,3,76.2917,1,1
3,1,2,15.9,0,0
1,0,1,60.0,0,0
2,0,1,15.0333,1,1
2,1,1,23.0,0,0
1,1,1,263.0,0,0
2,0,1,15.5792,1,1
3,0,0,29.125,2,0
3,0,2,7.8958,0,1
3,0,1,7.65,0,1
3,0,1,16.1,0,0
1,1,2,262.375,1,1
3,0,1,7.8958,0,1
2,0,1,13.5,0,1
3,0,1,7.75,0,1
3,1,1,7.725,2,1
1,0,0,262.375,1,0
2,1,1,21.0,0,1
3,1,1,7.8792,2,1
1,0,2,42.4,0,1
1,0,1,28.5375,1,1
1,1,3,263.0,0,0
3,1,1,7.75,2,1
3,0,1,7.8958,0,1
3,1,1,7.925,0,1
1,0,1,27.7208,1,1
1,1,2,211.5,1,1
1,0,1,211.5,1,1
3,0,1,8.05,0,1
1,1,3,25.7,0,0
2,0,1,13.0,0,1
3,1,1,7.75,2,1
3,0,0,15.2458,1,0
1,0,67,221.7792,0,0
1,0,3,26.0,0,1
3,0,1,7.8958,0,1
2,0,1,10.7083,2,1
3,0,1,14.4542,1,0
3,1,1,7.8792,2,1
3,1,1,8.05,0,1
3,1,1,7.75,2,1
2,0,0,23.0,0,0
3,1,1,13.9,0,0
3,0,1,7.775,0,1
1,1,1,52.0,0,0
3,0,1,8.05,0,1
1,0,1,26.0,1,1
3,0,1,7.7958,0,1
1,1,76,78.85,0,0
3,0,1,7.925,0,1
3,1,1,7.8542,0,1
3,0,2,8.05,0,1
1,1,2,55.4417,1,0
2,0,1,26.0,0,0
3,0,1,7.75,2,1
3,0,1,7.775,0,1
3,1,0,8.5167,1,0
3,0,1,22.525,0,1
3,0,1,7.8208,2,1
3,0,1,7.75,2,1
3,0,1,8.7125,0,1
2,0,1,13.0,0,1
2,0,2,15.0458,1,1
3,1,1,7.7792,2,1
1,1,2,31.6792,1,1
3,1,1,7.2833,2,1
1,1,3,221.7792,0,0
3,0,1,14.4542,1,0
3,0,1,6.4375,1,1
3,1,0,16.7,0,0
1,0,2,75.2417,1,1
2,1,1,26.0,0,0
2,1,0,15.75,0,1
3,0,1,7.75,2,0
1,1,2,57.75,1,0
3,0,1,7.25,0,1
3,0,1,7.75,2,1
3,1,1,16.1,0,0
3,0,1,7.7958,0,1
3,1,1,23.25,2,0
2,0,2,13.0,0,1
3,0,1,8.05,0,1
3,0,1,8.05,0,1
1,0,3,28.5,1,1
3,1,1,25.4667,0,0
3,0,1,6.4375,1,0
3,0,2,7.8958,0,1
3,0,1,7.8542,0,1
3,0,1,7.225,1,1
2,0,1,13.0,0,1
3,1,1,8.05,0,1
3,0,2,46.9,0,0
3,1,0,46.9,0,0
1,1,2,151.55,0,1
1,0,3,262.375,1,0
2,0,1,26.0,0,1
1,0,2,26.55,0,1
3,0,1,18.0,0,0
1,0,2,51.8625,0,1
3,0,1,8.05,0,1
1,0,2,26.55,0,1
2,0,1,26.0,0,0
1,1,1,83.1583,1,0
3,0,1,7.8958,1,1
3,0,3,,0,1
3,1,2,12.1833,0,0
3,0,0,31.3875,0,0
3,0,1,7.55,0,1
1,1,1,221.7792,0,1
3,1,1,7.8542,0,1
1,0,2,26.55,0,1
3,1,1,13.775,0,0
3,1,1,7.7333,2,1
3,0,0,15.2458,1,0
2,1,1,13.5,0,1
3,0,1,7.0,0,1
2,0,2,13.0,0,1
3,1,1,22.025,0,0
1,0,2,50.4958,1,1
3,0,1,34.375,0,0
1,1,2,27.7208,1,1
3,1,1,8.9625,0,1
3,0,1,7.55,0,1
3,0,1,7.225,1,1
3,0,1,13.9,0,0
3,0,1,7.2292,1,1
3,0,2,31.3875,0,0
2,1,0,39.0,0,0
2,1,1,36.75,0,1
1,0,3,55.4417,1,0
2,1,2,39.0,0,0
1,1,3,83.1583,1,0
2,0,1,13.0,0,1
1,0,2,83.1583,1,0
1,1,1,53.1,0,0
3,0,1,7.75,2,1
1,1,1,247.5208,1,0
2,0,2,16.0,0,1
2,1,1,21.0,0,0
3,0,1,8.05,0,0
3,1,1,69.55,0,0
2,0,2,13.0,0,1
2,0,2,26.0,0,0
1,0,2,26.0,0,1
3,0,0,14.5,0,0
2,0,3,12.35,2,1
2,0,0,32.5,0,0
3,0,2,7.8542,0,1
1,0,0,134.5,1,0
3,1,1,7.775,0,1
2,0,1,10.5,0,1
3,1,1,8.1125,0,1
3,1,1,15.5,2,1
3,0,0,14.4,0,0
1,0,2,227.525,1,0
2,1,0,26.0,0,0
2,0,1,10.5,0,1
1,0,2,25.7417,1,1
3,1,2,7.75,2,1
2,0,1,10.5,0,1
1,1,2,27.7208,1,1
3,0,1,7.8958,0,1
3,0,1,22.525,0,1
3,0,1,7.05,0,1
2,0,1,73.5,0,1
2,1,3,26.0,0,0
3,1,2,7.775,0,0
1,0,2,42.5,0,1
3,1,1,7.8792,2,1
1,0,3,164.8667,0,0
1,1,3,211.5,1,0
3,0,1,8.05,0,1
2,1,1,13.8583,1,0
3,0,1,8.05,0,1
2,1,1,10.5,0,1
3,0,1,7.7958,0,1
1,1,3,27.4458,1,1
3,1,1,15.2458,1,0
3,0,1,7.7958,0,1
3,1,1,7.75,2,1
3,0,2,15.1,0,1
2,0,2,13.0,0,1
2,0,0,65.0,0,1
1,1,1,26.55,0,1
3,0,1,6.4958,0,0
3,0,1,7.8792,2,1
1,0,2,71.2833,1,0
3,0,1,7.8542,0,1
1,0,3,75.25,1,0
3,0,1,7.225,1,1
2,1,1,13.0,0,0
1,1,2,106.425,1,0
1,1,3,27.7208,1,1
2,1,2,30.0,0,0
1,0,2,134.5,1,0
3,0,1,7.8875,0,1
3,0,1,23.45,0,0
1,0,2,51.8625,0,0
2,1,1,21.0,0,1
2,0,2,32.5,0,0
2,1,1,26.0,0,0
3,1,1,14.4542,1,0
2,1,0,27.75,0,0
3,0,1,7.925,0,1
1,0,1,136.7792,1,0
3,0,1,9.325,0,1
3,0,1,9.5,0,1
3,0,1,7.55,0,1
3,0,1,7.75,2,1
3,0,1,8.05,0,1
2,1,1,13.0,0,1
3,0,1,7.775,0,1
3,0,2,17.4,0,0
3,0,1,7.8542,0,1
2,1,1,23.0,0,0
3,1,0,12.1833,0,0
2,0,1,12.7375,1,1
3,0,1,7.8958,0,1
1,0,2,0.0,0,1
3,0,1,7.55,0,1
3,1,1,8.05,0,1
3,0,1,8.6625,0,1
1,0,2,75.2417,1,1
3,0,1,7.75,2,1
1,1,1,136.7792,1,0
3,1,1,15.5,2,0
3,0,1,7.225,1,1
2,1,1,26.0,0,0
2,0,1,10.5,0,1
2,0,2,26.0,0,0
2,0,1,21.0,0,0
2,0,1,10.5,0,1
3,1,1,8.6625,0,1
3,0,0,13.775,0,0
3,1,1,7.75,2,1
3,1,0,15.2458,1,0
3,1,0,20.2125,0,0
3,0,2,7.25,0,1
3,0,1,7.25,0,1
1,0,1,82.2667,0,0
3,0,1,7.2292,1,1
3,0,1,8.05,0,1
1,0,2,39.6,0,1
3,1,1,6.95,2,1
3,0,1,7.2292,1,1
1,0,3,81.8583,0,0
3,0,2,9.5,0,1
3,0,1,7.8958,0,1
2,1,0,41.5792,1,0
3,0,1,21.6792,1,0
1,0,1,45.5,0,1
3,0,1,7.8542,0,1
3,0,1,7.775,0,1
2,0,1,15.0458,1,1
2,0,2,21.0,0,0
3,0,1,8.6625,0,1
3,1,1,7.75,2,1
1,1,3,26.55,0,0
1,0,1,151.55,0,0
3,0,0,9.35,0,0
1,0,3,93.5,0,0
3,1,2,14.1083,0,0
3,0,1,8.6625,0,1
3,0,1,7.225,1,1
3,0,1,7.575,0,1
3,1,2,7.75,2,1
1,1,3,135.6333,1,1
3,1,1,7.7333,2,1
1,0,3,146.5208,1,0
2,0,1,10.5,0,1
3,0,1,7.8542,0,1
2,0,1,31.5,0,0
3,0,1,7.775,0,1
3,0,1,7.2292,1,1
2,0,1,13.0,0,1
1,0,2,26.55,0,1
1,1,2,211.3375,0,1
3,0,1,7.05,0,1
2,1,0,39.0,0,0
1,0,2,79.2,1,1
2,0,1,26.0,0,0
2,0,1,13.0,0,1
2,1,2,36.75,0,0
1,0,2,29.7,1,1
3,0,1,7.225,1,1
3,1,1,15.7417,1,0
3,0,1,7.8958,0,1
1,0,1,26.0,0,1
2,0,1,13.0,0,1
3,0,2,7.2292,1,0
2,0,1,31.5,0,1
3,0,1,7.2292,1,1
2,0,1,10.5,0,1
3,0,1,7.5792,0,1
3,0,1,69.55,0,0
1,1,3,512.3292,1,0
3,0,1,14.5,0,0
3,1,0,7.65,0,1
2,0,1,13.0,0,1
3,1,2,7.2292,1,1
2,0,1,13.5,0,1
2,1,1,21.0,0,1
1,1,2,63.3583,1,0
2,0,1,10.5,0,1
2,0,1,73.5,0,1
2,0,3,65.0,0,0
3,1,0,20.575,0,0
1,0,3,26.0,0,1
1,1,3,51.4792,0,0
3,0,1,7.8792,0,1
3,0,1,7.75,2,1
3,1,1,15.55,0,0
3,0,0,69.55,0,0
2,1,1,37.0042,1,0
2,1,1,21.0,0,1
3,0,1,8.6625,0,1
1,1,1,55.4417,1,0
3,1,1,69.55,0,0
3,0,1,14.4583,1,0
3,1,1,39.6875,0,1
1,1,2,59.4,1,0
2,0,1,13.8583,1,1
2,0,1,11.5,0,0
1,1,1,134.5,1,1
1,0,3,0.0,0,1
2,0,2,13.0,0,1
1,1,3,81.8583,0,0
1,1,2,262.375,1,1
3,1,1,8.6625,0,0
2,0,1,11.5,0,1
1,0,3,50.0,0,1
3,0,0,31.3875,0,0
3,0,1,7.75,2,1
3,0,1,7.8792,2,1
3,1,1,14.5,0,1
3,1,1,16.1,0,0
2,0,1,12.875,0,1
2,1,1,65.0,0,0
3,0,1,7.775,0,1
2,0,3,13.0,0,1
3,0,1,7.75,2,1
3,0,0,21.075,0,0
1,0,1,93.5,0,1
1,1,3,39.4,0,0
3,0,0,20.25,0,0
2,0,2,10.5,0,1
3,0,1,22.025,0,0
1,1,1,60.0,0,0
3,0,1,7.25,2,1
1,1,2,79.2,1,0
3,0,1,7.775,0,1
3,0,1,7.7333,2,1
1,1,1,164.8667,0,1
2,0,2,21.0,0,0
1,1,1,59.4,1,0
1,0,1,47.1,0,1
1,0,2,27.7208,1,0
2,0,1,13.8625,1,1
2,0,1,10.5,0,0
1,0,3,211.5,1,0
3,1,1,7.7208,2,1
3,1,0,13.775,0,0
3,1,1,7.75,2,1
1,1,2,90.0,2,0
3,1,1,7.775,0,1
3,0,1,8.05,0,1
1,1,2,108.9,1,1
3,0,2,7.25,0,1
3,0,1,8.05,0,1
3,0,1,22.3583,1,0
